ID,Date,tsID,Temp,Saturday,Sunday
19538,22.03.2012,13,15.0,0.0,0
19539,23.03.2012,13,15.0,0.0,0
19540,24.03.2012,13,11.6,0.0,0
19541,25.03.2012,13,14.5,0.0,0
19542,26.03.2012,13,16.3,0.0,0
19543,27.03.2012,13,23.0,1.0,0
19544,28.03.2012,13,21.6,0.0,1
19545,29.03.2012,13,20.0,0.0,0
19546,30.03.2012,13,22.5,0.0,0
19547,31.03.2012,13,21.5,0.0,0
19548,01.04.2012,13,16.0,0.0,0
19549,02.04.2012,13,14.0,0.0,0
19550,03.04.2012,13,11.5,1.0,0
19551,04.04.2012,13,10.1,0.0,1
19552,05.04.2012,13,13.7,0.0,0
19553,06.04.2012,13,15.1,0.0,0
19554,07.04.2012,13,17.2,0.0,0
19555,08.04.2012,13,19.7,0.0,0
19556,09.04.2012,13,18.0,0.0,0
19557,10.04.2012,13,19.4,1.0,0
19558,11.04.2012,13,19.0,0.0,1
19559,12.04.2012,13,14.0,0.0,0
21219,18.06.2011,14,20.3,0.0,0
21220,19.06.2011,14,21.5,0.0,0
21221,20.06.2011,14,21.7,0.0,0
21222,21.06.2011,14,23.6,1.0,0
21223,22.06.2011,14,24.3,0.0,1
21224,23.06.2011,14,23.5,0.0,0
21225,24.06.2011,14,25.5,0.0,0
21226,25.06.2011,14,25.3,0.0,0
21227,26.06.2011,14,24.7,0.0,0
21228,27.06.2011,14,24.8,0.0,0
21229,28.06.2011,14,25.0,1.0,0
21230,29.06.2011,14,25.0,0.0,1
21231,30.06.2011,14,24.0,0.0,0
21232,01.07.2011,14,21.5,0.0,0
21233,02.07.2011,14,22.0,0.0,0
21234,03.07.2011,14,23.5,0.0,0
21235,04.07.2011,14,23.0,0.0,0
21236,05.07.2011,14,22.8,1.0,0
21237,06.07.2011,14,20.4,0.0,1
21238,07.07.2011,14,17.0,0.0,0
21239,08.07.2011,14,17.5,0.0,0
21240,09.07.2011,14,18.0,0.0,0
21241,10.07.2011,14,19.5,0.0,0
21242,11.07.2011,14,20.4,0.0,0
21243,12.07.2011,14,17.9,1.0,0
21244,13.07.2011,14,16.0,0.0,1
21245,14.07.2011,14,19.5,0.0,0
21246,15.07.2011,14,19.0,0.0,0
21247,16.07.2011,14,19.0,0.0,0
21248,17.07.2011,14,19.5,0.0,0
21249,18.07.2011,14,18.5,0.0,0
21250,19.07.2011,14,14.7,1.0,0
21251,20.07.2011,14,14.0,0.0,1
21252,21.07.2011,14,15.5,0.0,0
21253,22.07.2011,14,14.5,0.0,0
21254,23.07.2011,14,15.5,0.0,0
21255,24.07.2011,14,20.5,0.0,0
21256,25.07.2011,14,18.5,0.0,0
21257,26.07.2011,14,16.0,1.0,0
21258,27.07.2011,14,11.5,0.0,1
21259,28.07.2011,14,11.0,0.0,0
21260,29.07.2011,14,13.5,0.0,0
21261,30.07.2011,14,15.0,0.0,0
21262,31.07.2011,14,18.0,0.0,0
21263,01.08.2011,14,15.0,0.0,0
21264,02.08.2011,14,12.5,1.0,0
21265,03.08.2011,14,10.5,0.0,1
21266,04.08.2011,14,9.0,0.0,0
21267,05.08.2011,14,11.0,0.0,0
21268,06.08.2011,14,12.0,0.0,0
21269,07.08.2011,14,13.5,0.0,0
21270,08.08.2011,14,12.5,0.0,0
21271,09.08.2011,14,11.5,1.0,0
21272,10.08.2011,14,15.5,0.0,1
21273,11.08.2011,14,10.5,0.0,0
21274,12.08.2011,14,9.0,0.0,0
21275,13.08.2011,14,8.0,0.0,0
21276,14.08.2011,14,9.5,0.0,0
21277,15.08.2011,14,13.0,0.0,0
21278,16.08.2011,14,13.9,1.0,0
21279,17.08.2011,14,10.5,0.0,1
21280,18.08.2011,14,7.0,0.0,0
21281,19.08.2011,14,5.5,0.0,0
21282,20.08.2011,14,13.0,0.0,0
21283,21.08.2011,14,7.0,0.0,0
21284,22.08.2011,14,4.5,0.0,0
21285,23.08.2011,14,4.0,1.0,0
21286,24.08.2011,14,4.5,0.0,1
21287,25.08.2011,14,8.0,0.0,0
21288,26.08.2011,14,4.0,0.0,0
21289,27.08.2011,14,4.0,0.0,0
21290,28.08.2011,14,6.5,0.0,0
21291,29.08.2011,14,6.5,0.0,0
21292,30.08.2011,14,9.0,1.0,0
21293,31.08.2011,14,10.5,0.0,1
21294,01.09.2011,14,4.5,0.0,0
21295,02.09.2011,14,1.9,0.0,0
21296,03.09.2011,14,0.5,0.0,0
21297,04.09.2011,14,2.5,0.0,0
21298,05.09.2011,14,1.5,0.0,0
21299,06.09.2011,14,6.0,1.0,0
21300,07.09.2011,14,4.5,0.0,1
21301,08.09.2011,14,2.5,0.0,0
21302,09.09.2011,14,0.5,0.0,0
21303,10.09.2011,14,-1.5,0.0,0
21304,11.09.2011,14,3.0,0.0,0
21305,12.09.2011,14,2.0,0.0,0
21306,13.09.2011,14,1.5,1.0,0
21307,14.09.2011,14,3.5,0.0,1
21308,15.09.2011,14,-0.5,0.0,0
21309,16.09.2011,14,-4.0,0.0,0
21310,17.09.2011,14,-4.5,0.0,0
21311,18.09.2011,14,-2.0,0.0,0
21312,19.09.2011,14,1.5,0.0,0
21313,20.09.2011,14,1.5,1.0,0
21314,21.09.2011,14,-0.5,0.0,1
21315,22.09.2011,14,-2.0,0.0,0
21316,23.09.2011,14,-3.0,0.0,0
21317,24.09.2011,14,-8.5,0.0,0
21318,25.09.2011,14,-9.0,0.0,0
21319,26.09.2011,14,-2.5,0.0,0
21320,27.09.2011,14,-2.5,1.0,0
21321,28.09.2011,14,-5.7,0.0,1
21322,29.09.2011,14,-6.5,0.0,0
21323,30.09.2011,14,-4.5,0.0,0
21324,01.10.2011,14,-3.4,0.0,0
21325,02.10.2011,14,-0.5,0.0,0
21326,03.10.2011,14,0.0,0.0,0
21327,04.10.2011,14,-2.5,1.0,0
21328,05.10.2011,14,-0.5,0.0,1
21329,06.10.2011,14,4.0,0.0,0
21330,07.10.2011,14,1.0,0.0,0
21331,08.10.2011,14,-3.9,0.0,0
21332,09.10.2011,14,-7.0,0.0,0
21333,10.10.2011,14,-8.0,0.0,0
21334,11.10.2011,14,-9.0,1.0,0
21335,12.10.2011,14,-8.0,0.0,1
21336,13.10.2011,14,-9.5,0.0,0
21337,14.10.2011,14,-7.5,0.0,0
21338,15.10.2011,14,-0.5,0.0,0
21339,16.10.2011,14,4.5,0.0,0
21340,17.10.2011,14,2.4,0.0,0
21341,18.10.2011,14,-0.5,1.0,0
21342,19.10.2011,14,1.1,0.0,1
21343,20.10.2011,14,-0.5,0.0,0
21344,21.10.2011,14,-1.5,0.0,0
21345,22.10.2011,14,-0.5,0.0,0
21346,23.10.2011,14,0.1,0.0,0
21347,24.10.2011,14,-2.5,0.0,0
21348,25.10.2011,14,-4.5,1.0,0
21349,26.10.2011,14,-8.5,0.0,1
21350,27.10.2011,14,-11.5,0.0,0
21351,28.10.2011,14,-2.0,0.0,0
21352,29.10.2011,14,-4.0,0.0,0
21353,30.10.2011,14,-6.0,0.0,0
21354,31.10.2011,14,-1.5,0.0,0
21355,01.11.2011,14,-2.5,1.0,0
21356,02.11.2011,14,-3.5,0.0,1
21357,03.11.2011,14,-6.5,0.0,1
21358,04.11.2011,14,-5.9,0.0,1
21359,05.11.2011,14,-0.5,0.0,0
21360,06.11.2011,14,-1.0,0.0,0
21361,07.11.2011,14,-10.0,0.0,0
21362,08.11.2011,14,-16.0,1.0,0
21363,09.11.2011,14,-9.0,0.0,1
21364,10.11.2011,14,-11.5,0.0,0
21365,11.11.2011,14,-16.5,0.0,0
21366,12.11.2011,14,-16.5,0.0,0
21367,13.11.2011,14,-18.0,0.0,0
21368,14.11.2011,14,-7.5,0.0,0
21369,15.11.2011,14,-6.0,1.0,0
21370,16.11.2011,14,-8.0,0.0,1
21371,17.11.2011,14,-8.0,0.0,0
21372,18.11.2011,14,-15.0,0.0,0
21373,19.11.2011,14,-11.7,0.0,0
21374,20.11.2011,14,-4.5,0.0,0
21375,21.11.2011,14,-3.6,0.0,0
21376,22.11.2011,14,-5.0,1.0,0
21377,23.11.2011,14,-11.0,0.0,1
21378,24.11.2011,14,-18.5,0.0,0
21379,25.11.2011,14,-23.0,0.0,0
21380,26.11.2011,14,-27.5,0.0,0
21381,27.11.2011,14,-31.6,0.0,0
21382,28.11.2011,14,-20.3,0.0,0
21383,29.11.2011,14,-12.0,1.0,0
21384,30.11.2011,14,-14.0,0.0,1
21385,01.12.2011,14,-11.5,0.0,0
21386,02.12.2011,14,-8.8,0.0,0
21387,03.12.2011,14,-3.5,0.0,0
21388,04.12.2011,14,-1.5,0.0,0
21389,05.12.2011,14,-1.0,0.0,0
21390,06.12.2011,14,-2.0,1.0,0
21391,07.12.2011,14,-1.8,0.0,1
21392,08.12.2011,14,-10.0,0.0,0
21393,09.12.2011,14,-26.8,0.0,0
21394,10.12.2011,14,-36.6,0.0,0
21395,11.12.2011,14,-29.0,0.0,0
21396,12.12.2011,14,-22.3,0.0,0
21397,13.12.2011,14,-20.5,1.0,0
21398,14.12.2011,14,-14.0,0.0,1
21399,15.12.2011,14,-15.0,0.0,0
21400,16.12.2011,14,-10.9,0.0,0
21401,17.12.2011,14,-15.5,0.0,0
21402,18.12.2011,14,-21.5,0.0,0
21403,19.12.2011,14,-10.0,0.0,0
21404,20.12.2011,14,-4.0,1.0,0
21405,21.12.2011,14,-2.9,0.0,1
21406,22.12.2011,14,-3.5,0.0,0
21407,23.12.2011,14,-8.3,0.0,0
21408,24.12.2011,14,-17.5,0.0,0
21409,25.12.2011,14,-15.5,0.0,0
21410,26.12.2011,14,-10.0,0.0,0
21411,27.12.2011,14,-21.0,1.0,0
21412,28.12.2011,14,-30.5,0.0,1
21413,29.12.2011,14,-29.5,0.0,0
21414,30.12.2011,14,-32.0,0.0,0
21415,31.12.2011,14,-37.0,0.0,0
21416,01.01.2012,14,-36.5,0.0,1
21417,02.01.2012,14,-38.5,0.0,1
21418,03.01.2012,14,-38.0,1.0,0
21419,04.01.2012,14,-38.0,0.0,1
21420,05.01.2012,14,-43.0,0.0,1
21421,06.01.2012,14,-31.0,0.0,1
21422,07.01.2012,14,-30.0,0.0,1
21423,08.01.2012,14,-27.8,0.0,1
21424,09.01.2012,14,-25.5,0.0,1
21425,10.01.2012,14,-21.5,1.0,0
21426,11.01.2012,14,-19.0,0.0,1
21427,12.01.2012,14,-22.0,0.0,0
21428,13.01.2012,14,-23.0,0.0,0
21429,14.01.2012,14,-22.9,0.0,0
21430,15.01.2012,14,-24.5,0.0,0
21431,16.01.2012,14,-25.0,0.0,0
21432,17.01.2012,14,-21.9,1.0,0
21433,18.01.2012,14,-23.0,0.0,1
21434,19.01.2012,14,-27.1,0.0,0
21435,20.01.2012,14,-26.5,0.0,0
21436,21.01.2012,14,-28.5,0.0,0
21437,22.01.2012,14,-27.7,0.0,0
21438,23.01.2012,14,-26.5,0.0,0
21439,24.01.2012,14,-21.5,1.0,0
21440,25.01.2012,14,-29.5,0.0,1
21441,26.01.2012,14,-33.0,0.0,0
21442,27.01.2012,14,-27.2,0.0,0
21443,28.01.2012,14,-33.9,0.0,0
21444,29.01.2012,14,-35.7,0.0,0
21445,30.01.2012,14,-24.5,0.0,0
21446,31.01.2012,14,-20.0,1.0,0
21447,01.02.2012,14,-18.0,0.0,1
21448,02.02.2012,14,-11.0,0.0,0
21449,03.02.2012,14,-10.5,0.0,0
21450,04.02.2012,14,-11.0,0.0,0
21451,05.02.2012,14,-11.0,0.0,0
21452,06.02.2012,14,-7.2,0.0,0
21453,07.02.2012,14,-9.0,1.0,0
21454,08.02.2012,14,-5.7,0.0,1
21455,09.02.2012,14,-8.5,0.0,0
21456,10.02.2012,14,-7.5,0.0,0
21457,11.02.2012,14,-12.9,0.0,0
21458,12.02.2012,14,-16.0,0.0,0
21459,13.02.2012,14,-9.5,0.0,0
21460,14.02.2012,14,0.5,1.0,0
21461,15.02.2012,14,1.0,0.0,1
21462,16.02.2012,14,-1.5,0.0,0
21463,17.02.2012,14,-3.2,0.0,0
21464,18.02.2012,14,-1.5,0.0,0
21465,19.02.2012,14,-4.5,0.0,0
21466,20.02.2012,14,-2.0,0.0,0
21467,21.02.2012,14,3.0,1.0,0
21468,22.02.2012,14,-0.5,0.0,1
21469,23.02.2012,14,-1.0,0.0,1
21470,24.02.2012,14,0.5,0.0,0
21471,25.02.2012,14,-4.0,0.0,0
21472,26.02.2012,14,-6.0,0.0,0
21473,27.02.2012,14,-5.5,0.0,0
21474,28.02.2012,14,-4.0,1.0,0
21475,29.02.2012,14,3.0,0.0,1
21476,01.03.2012,14,-1.5,0.0,0
21477,02.03.2012,14,-9.9,0.0,0
21478,03.03.2012,14,-13.5,0.0,0
21479,04.03.2012,14,-13.0,0.0,0
21480,05.03.2012,14,-14.0,0.0,0
21481,06.03.2012,14,-8.0,1.0,0
21482,07.03.2012,14,-0.5,0.0,1
21483,08.03.2012,14,-3.5,0.0,1
21484,09.03.2012,14,0.5,0.0,0
21485,10.03.2012,14,-0.5,0.0,0
21486,11.03.2012,14,-1.5,0.0,0
21487,12.03.2012,14,2.5,0.0,0
21488,13.03.2012,14,3.5,1.0,0
21489,14.03.2012,14,-0.5,0.0,1
21490,15.03.2012,14,-2.5,0.0,0
21491,16.03.2012,14,-9.0,0.0,0
21492,17.03.2012,14,-13.5,0.0,0
21493,18.03.2012,14,-3.5,0.0,0
21494,19.03.2012,14,1.0,0.0,0
21495,20.03.2012,14,3.8,1.0,0
21496,21.03.2012,14,6.5,0.0,1
21497,22.03.2012,14,5.5,0.0,0
21498,23.03.2012,14,5.5,0.0,0
21499,24.03.2012,14,8.0,0.0,0
21500,25.03.2012,14,4.5,0.0,0
21501,26.03.2012,14,2.5,0.0,0
21502,27.03.2012,14,-1.6,1.0,0
21503,28.03.2012,14,-4.0,0.0,1
21504,29.03.2012,14,2.0,0.0,0
21505,30.03.2012,14,-1.0,0.0,0
21506,31.03.2012,14,-2.5,0.0,0
21507,01.04.2012,14,0.0,0.0,0
21508,02.04.2012,14,-4.9,0.0,0
21509,03.04.2012,14,-6.5,1.0,0
21510,04.04.2012,14,-4.0,0.0,1
21511,05.04.2012,14,1.5,0.0,0
21512,06.04.2012,14,9.0,0.0,0
21513,07.04.2012,14,10.5,0.0,0
21514,08.04.2012,14,8.5,0.0,0
21515,09.04.2012,14,8.0,0.0,0
21516,10.04.2012,14,0.1,1.0,0
21517,11.04.2012,14,6.0,0.0,1
21518,12.04.2012,14,11.0,0.0,0
1630,18.06.2011,15,23.0,0.0,0
1631,19.06.2011,15,18.6,0.0,0
1632,20.06.2011,15,18.7,0.0,0
1633,21.06.2011,15,20.3,1.0,0
1634,22.06.2011,15,21.9,0.0,1
1635,23.06.2011,15,23.0,0.0,0
1636,24.06.2011,15,23.3,0.0,0
1637,25.06.2011,15,24.7,0.0,0
1638,26.06.2011,15,24.5,0.0,0
1639,27.06.2011,15,23.6,0.0,0
1640,28.06.2011,15,19.3,1.0,0
1641,29.06.2011,15,17.3,0.0,1
1642,30.06.2011,15,17.6,0.0,0
1643,01.07.2011,15,17.8,0.0,0
1644,02.07.2011,15,20.0,0.0,0
1645,03.07.2011,15,21.1,0.0,0
1646,04.07.2011,15,22.7,0.0,0
1647,05.07.2011,15,25.9,1.0,0
1648,06.07.2011,15,25.1,0.0,1
1649,07.07.2011,15,24.9,0.0,0
1650,08.07.2011,15,22.9,0.0,0
1651,09.07.2011,15,21.3,0.0,0
1652,10.07.2011,15,22.8,0.0,0
1653,11.07.2011,15,21.3,0.0,0
1654,12.07.2011,15,20.2,1.0,0
1655,13.07.2011,15,17.5,0.0,1
1656,14.07.2011,15,15.3,0.0,0
1657,15.07.2011,15,16.4,0.0,0
1658,16.07.2011,15,16.8,0.0,0
1659,17.07.2011,15,17.1,0.0,0
1660,18.07.2011,15,17.9,0.0,0
1661,19.07.2011,15,16.8,1.0,0
1662,20.07.2011,15,15.7,0.0,1
1663,21.07.2011,15,16.3,0.0,0
1664,22.07.2011,15,20.0,0.0,0
1665,23.07.2011,15,18.1,0.0,0
1666,24.07.2011,15,18.0,0.0,0
1667,25.07.2011,15,19.1,0.0,0
1668,26.07.2011,15,17.0,1.0,0
1669,27.07.2011,15,19.9,0.0,1
1670,28.07.2011,15,20.3,0.0,0
1671,29.07.2011,15,14.6,0.0,0
1672,30.07.2011,15,13.7,0.0,0
1673,31.07.2011,15,16.0,0.0,0
1674,01.08.2011,15,19.8,0.0,0
1675,02.08.2011,15,23.2,1.0,0
1676,03.08.2011,15,24.2,0.0,1
1677,04.08.2011,15,23.6,0.0,0
1678,05.08.2011,15,23.8,0.0,0
1679,06.08.2011,15,23.6,0.0,0
1680,07.08.2011,15,19.7,0.0,0
1681,08.08.2011,15,20.5,0.0,0
1682,09.08.2011,15,20.8,1.0,0
1683,10.08.2011,15,20.4,0.0,1
1684,11.08.2011,15,22.4,0.0,0
1685,12.08.2011,15,19.8,0.0,0
1686,13.08.2011,15,17.5,0.0,0
1687,14.08.2011,15,23.4,0.0,0
1688,15.08.2011,15,24.1,0.0,0
1689,16.08.2011,15,25.4,1.0,0
1690,17.08.2011,15,26.5,0.0,1
1691,18.08.2011,15,24.6,0.0,0
1692,19.08.2011,15,18.5,0.0,0
1693,20.08.2011,15,18.2,0.0,0
1694,21.08.2011,15,20.2,0.0,0
1695,22.08.2011,15,19.0,0.0,0
1696,23.08.2011,15,19.8,1.0,0
1697,24.08.2011,15,21.1,0.0,1
1698,25.08.2011,15,21.8,0.0,0
1699,26.08.2011,15,20.3,0.0,0
1700,27.08.2011,15,17.5,0.0,0
1701,28.08.2011,15,19.2,0.0,0
1702,29.08.2011,15,21.1,0.0,0
1703,30.08.2011,15,23.4,1.0,0
1704,31.08.2011,15,25.7,0.0,1
1705,01.09.2011,15,25.1,0.0,0
1706,02.09.2011,15,23.8,0.0,0
1707,03.09.2011,15,23.1,0.0,0
1708,04.09.2011,15,21.7,0.0,0
1709,05.09.2011,15,21.5,0.0,0
1710,06.09.2011,15,22.7,1.0,0
1711,07.09.2011,15,24.3,0.0,1
1712,08.09.2011,15,26.7,0.0,0
1713,09.09.2011,15,25.5,0.0,0
1714,10.09.2011,15,24.1,0.0,0
1715,11.09.2011,15,26.1,0.0,0
1716,12.09.2011,15,24.5,0.0,0
1717,13.09.2011,15,24.6,1.0,0
1718,14.09.2011,15,26.9,0.0,1
1719,15.09.2011,15,28.8,0.0,0
1720,16.09.2011,15,29.7,0.0,0
1721,17.09.2011,15,25.8,0.0,0
1722,18.09.2011,15,21.7,0.0,0
1723,19.09.2011,15,22.6,0.0,0
1724,20.09.2011,15,24.5,1.0,0
1725,21.09.2011,15,22.7,0.0,1
1726,22.09.2011,15,22.8,0.0,0
1727,23.09.2011,15,22.2,0.0,0
1728,24.09.2011,15,21.7,0.0,0
1729,25.09.2011,15,23.3,0.0,0
1730,26.09.2011,15,20.0,0.0,0
1731,27.09.2011,15,17.8,1.0,0
1732,28.09.2011,15,20.1,0.0,1
1733,29.09.2011,15,17.9,0.0,0
1734,30.09.2011,15,16.7,0.0,0
1735,01.10.2011,15,16.4,0.0,0
1736,02.10.2011,15,16.6,0.0,0
1737,03.10.2011,15,18.3,0.0,0
1738,04.10.2011,15,19.1,1.0,0
1739,05.10.2011,15,16.2,0.0,1
1740,06.10.2011,15,15.6,0.0,0
1741,07.10.2011,15,16.9,0.0,0
1742,08.10.2011,15,18.8,0.0,0
1743,09.10.2011,15,19.4,0.0,0
1744,10.10.2011,15,16.9,0.0,0
1745,11.10.2011,15,15.3,1.0,0
1746,12.10.2011,15,17.2,0.0,1
1747,13.10.2011,15,17.2,0.0,0
1748,14.10.2011,15,16.3,0.0,0
1749,15.10.2011,15,17.2,0.0,0
1750,16.10.2011,15,17.6,0.0,0
1751,17.10.2011,15,14.4,0.0,0
1752,18.10.2011,15,8.4,1.0,0
1753,19.10.2011,15,7.7,0.0,1
1754,20.10.2011,15,9.1,0.0,0
1755,21.10.2011,15,10.9,0.0,0
1756,22.10.2011,15,12.3,0.0,0
1757,23.10.2011,15,13.1,0.0,0
1758,24.10.2011,15,13.4,0.0,0
1759,25.10.2011,15,14.1,1.0,0
1760,26.10.2011,15,12.9,0.0,1
1761,27.10.2011,15,13.7,0.0,0
1762,28.10.2011,15,14.1,0.0,0
1763,29.10.2011,15,15.1,0.0,0
1764,30.10.2011,15,12.0,0.0,0
1765,31.10.2011,15,11.5,0.0,0
1766,01.11.2011,15,8.8,1.0,0
1767,02.11.2011,15,4.9,0.0,1
1768,03.11.2011,15,5.7,0.0,1
1769,04.11.2011,15,6.7,0.0,1
1770,05.11.2011,15,3.3,0.0,0
1771,06.11.2011,15,4.8,0.0,0
1772,07.11.2011,15,5.4,0.0,0
1773,08.11.2011,15,6.0,1.0,0
1774,09.11.2011,15,6.2,0.0,1
1775,10.11.2011,15,9.3,0.0,0
1776,11.11.2011,15,13.6,0.0,0
1777,12.11.2011,15,13.0,0.0,0
1778,13.11.2011,15,11.9,0.0,0
1779,14.11.2011,15,12.9,0.0,0
1780,15.11.2011,15,12.7,1.0,0
1781,16.11.2011,15,14.6,0.0,1
1782,17.11.2011,15,13.1,0.0,0
1783,18.11.2011,15,5.8,0.0,0
1784,19.11.2011,15,-0.2,0.0,0
1785,20.11.2011,15,-0.9,0.0,0
1786,21.11.2011,15,7.2,0.0,0
1787,22.11.2011,15,4.1,1.0,0
1788,23.11.2011,15,-4.0,0.0,1
1789,24.11.2011,15,-6.8,0.0,0
1790,25.11.2011,15,-6.7,0.0,0
1791,26.11.2011,15,-5.6,0.0,0
1792,27.11.2011,15,-2.8,0.0,0
1793,28.11.2011,15,-0.1,0.0,0
1794,29.11.2011,15,3.9,1.0,0
1795,30.11.2011,15,6.5,0.0,1
1796,01.12.2011,15,5.2,0.0,0
1797,02.12.2011,15,2.1,0.0,0
1798,03.12.2011,15,-0.1,0.0,0
1799,04.12.2011,15,-0.9,0.0,0
1800,05.12.2011,15,-1.0,0.0,0
1801,06.12.2011,15,1.0,1.0,0
1802,07.12.2011,15,0.4,0.0,1
1803,08.12.2011,15,1.4,0.0,0
1804,09.12.2011,15,3.4,0.0,0
1805,10.12.2011,15,4.1,0.0,0
1806,11.12.2011,15,5.1,0.0,0
1807,12.12.2011,15,4.8,0.0,0
1808,13.12.2011,15,2.5,1.0,0
1809,14.12.2011,15,0.9,0.0,1
1810,15.12.2011,15,-0.9,0.0,0
1811,16.12.2011,15,-1.0,0.0,0
1812,17.12.2011,15,-3.2,0.0,0
1813,18.12.2011,15,-7.3,0.0,0
1814,19.12.2011,15,-8.3,0.0,0
1815,20.12.2011,15,-8.6,1.0,0
1816,21.12.2011,15,-6.7,0.0,1
1817,22.12.2011,15,-5.9,0.0,0
1818,23.12.2011,15,-6.5,0.0,0
1819,24.12.2011,15,-6.4,0.0,0
1820,25.12.2011,15,-7.7,0.0,0
1821,26.12.2011,15,-11.8,0.0,0
1822,27.12.2011,15,-11.6,1.0,0
1823,28.12.2011,15,-10.6,0.0,1
1824,29.12.2011,15,-11.0,0.0,0
1825,30.12.2011,15,-9.9,0.0,0
1826,31.12.2011,15,-9.5,0.0,0
1827,01.01.2012,15,-8.6,0.0,1
1828,02.01.2012,15,-10.6,0.0,1
1829,03.01.2012,15,-12.9,1.0,0
1830,04.01.2012,15,-6.6,0.0,1
1831,05.01.2012,15,-4.6,0.0,1
1832,06.01.2012,15,-6.5,0.0,1
1833,07.01.2012,15,-9.8,0.0,1
1834,08.01.2012,15,-11.5,0.0,1
1835,09.01.2012,15,-7.2,0.0,1
1836,10.01.2012,15,-6.8,1.0,0
1837,11.01.2012,15,-7.9,0.0,1
1838,12.01.2012,15,-2.0,0.0,0
1839,13.01.2012,15,-2.1,0.0,0
1840,14.01.2012,15,-3.3,0.0,0
1841,15.01.2012,15,-3.2,0.0,0
1842,16.01.2012,15,-4.1,0.0,0
1843,17.01.2012,15,-5.0,1.0,0
1844,18.01.2012,15,-5.1,0.0,1
1845,19.01.2012,15,-1.8,0.0,0
1846,20.01.2012,15,-0.1,0.0,0
1847,21.01.2012,15,1.8,0.0,0
1848,22.01.2012,15,0.1,0.0,0
1849,23.01.2012,15,-2.9,0.0,0
1850,24.01.2012,15,-1.0,1.0,0
1851,25.01.2012,15,-1.9,0.0,1
1852,26.01.2012,15,-5.0,0.0,0
1853,27.01.2012,15,-13.4,0.0,0
1854,28.01.2012,15,-7.1,0.0,0
1855,29.01.2012,15,-7.6,0.0,0
1856,30.01.2012,15,-9.5,0.0,0
1857,31.01.2012,15,-14.7,1.0,0
1858,01.02.2012,15,-15.5,0.0,1
1859,02.02.2012,15,-6.5,0.0,0
1860,03.02.2012,15,-1.5,0.0,0
1861,04.02.2012,15,0.4,0.0,0
1862,05.02.2012,15,-1.7,0.0,0
1863,06.02.2012,15,-8.4,0.0,0
1864,07.02.2012,15,-20.2,1.0,0
1865,08.02.2012,15,-22.8,0.0,1
1866,09.02.2012,15,-14.9,0.0,0
1867,10.02.2012,15,-8.7,0.0,0
1868,11.02.2012,15,-3.3,0.0,0
1869,12.02.2012,15,-0.4,0.0,0
1870,13.02.2012,15,-1.5,0.0,0
1871,14.02.2012,15,0.3,1.0,0
1872,15.02.2012,15,-3.0,0.0,1
1873,16.02.2012,15,-4.0,0.0,0
1874,17.02.2012,15,-7.2,0.0,0
1875,18.02.2012,15,-7.1,0.0,0
1876,19.02.2012,15,-1.0,0.0,0
1877,20.02.2012,15,-3.2,0.0,0
1878,21.02.2012,15,-11.8,1.0,0
1879,22.02.2012,15,-14.6,0.0,1
1880,23.02.2012,15,-18.9,0.0,1
1881,24.02.2012,15,-21.1,0.0,0
1882,25.02.2012,15,-20.0,0.0,0
1883,26.02.2012,15,-19.3,0.0,0
1884,27.02.2012,15,-17.5,0.0,0
1885,28.02.2012,15,-14.8,1.0,0
1886,29.02.2012,15,-16.4,0.0,1
1887,01.03.2012,15,-14.0,0.0,0
1888,02.03.2012,15,-8.1,0.0,0
1889,03.03.2012,15,-8.2,0.0,0
1890,04.03.2012,15,-4.0,0.0,0
1891,05.03.2012,15,-2.9,0.0,0
1892,06.03.2012,15,-1.7,1.0,0
1893,07.03.2012,15,-2.4,0.0,1
1894,08.03.2012,15,-5.9,0.0,1
1895,09.03.2012,15,-9.3,0.0,0
1896,10.03.2012,15,-9.4,0.0,0
1897,11.03.2012,15,-3.9,0.0,0
1898,12.03.2012,15,-4.9,0.0,0
1899,13.03.2012,15,-7.9,1.0,0
1900,14.03.2012,15,-8.7,0.0,1
1901,15.03.2012,15,-5.3,0.0,0
1902,16.03.2012,15,-4.3,0.0,0
1903,17.03.2012,15,-6.8,0.0,0
1904,18.03.2012,15,-8.8,0.0,0
1905,19.03.2012,15,-13.8,0.0,0
1906,20.03.2012,15,-14.7,1.0,0
1907,21.03.2012,15,-16.2,0.0,1
1908,22.03.2012,15,-14.6,0.0,0
1909,23.03.2012,15,-7.8,0.0,0
1910,24.03.2012,15,-2.0,0.0,0
1911,25.03.2012,15,-4.7,0.0,0
1912,26.03.2012,15,-3.9,0.0,0
1913,27.03.2012,15,-4.6,1.0,0
1914,28.03.2012,15,-6.2,0.0,1
1915,29.03.2012,15,-5.6,0.0,0
1916,30.03.2012,15,-6.3,0.0,0
1917,31.03.2012,15,-5.7,0.0,0
1918,01.04.2012,15,-6.8,0.0,0
1919,02.04.2012,15,-9.4,0.0,0
1920,03.04.2012,15,-12.2,1.0,0
1921,04.04.2012,15,-13.3,0.0,1
1922,05.04.2012,15,-9.3,0.0,0
1923,06.04.2012,15,-5.5,0.0,0
1924,07.04.2012,15,-6.3,0.0,0
1925,08.04.2012,15,-3.5,0.0,0
1926,09.04.2012,15,2.1,0.0,0
1927,10.04.2012,15,-0.4,1.0,0
1928,11.04.2012,15,-0.7,0.0,1
